id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1649222332,DIMENNA,JOHN,DILTIAZEM ER,498.08
1083663611,DIMICK,SUSAN,DILTIAZEM ER,318.0
1376632018,DIMITROFF,JAMES,DELZICOL,14293.09
1477560589,DIMMETTE,WENDY,DILTIAZEM ER,455.5
1447334800,DIMMITT,DEAN,DILTIAZEM ER,1317.68
1164481503,DIMMITT,STEVEN,DILTIAZEM ER,995.1
1467532267,DIMMITT,WALTER,DILTIAZEM ER,834.38
1518050095,DIMONDO,JOHN,DILTIAZEM ER,1990.16
1861686800,DIMSDALE,ALLISON,DILTIAZEM ER,192.6
1700956356,DIMSON,RUDYARD,DELZICOL,5364.66
1225039688,DIN,ANWAR,DILTIAZEM ER,543.62
1699702993,DIN,SABEEH,DILTIAZEM ER,846.07
1942254420,DINAPOLI,KEVIN,DILTIAZEM ER,569.63
1114225240,DINARD,LISA,DILTIAZEM ER,363.94
1760428882,DINARDO,IGNATIUS,DILTIAZEM ER,633.46
1922047224,DINARDO,RICHARD,DILTIAZEM ER,336.9
1437106606,DINDZANS,VINCENTS,DELZICOL,16794.19
1740250018,DINERMAN,JAY,DILTIAZEM ER,706.33
1831110451,DINES,GARY,DELZICOL,8141.57
1750302790,DINESCU,CRISTIAN,DILTIAZEM ER,751.79
1295828291,DINGILIAN,JOHN,DILTIAZEM ER,241.79
1518974732,DINGLE,DENISE,DILTIAZEM ER,793.1
1780743898,DINGLER,CHANCE,DILTIAZEM ER,655.39
1164439352,DINGLER,LEONARD,DILTIAZEM ER,1976.16
1821074782,DINNING,JAMES,DELZICOL,14008.96
1326248105,DINO,DANIEL,DILTIAZEM ER,1055.28
1093027062,DINOVSKI,SVETLIN,DILTIAZEM ER,390.66
1578521605,DINSHAW,HOMEYAR,DILTIAZEM ER,473.26
1891906707,DINSMORE,STEPHEN,NEVANAC,7312.37
1386693307,DIONNE,DANIEL,DILTIAZEM ER,677.49
1932131000,DIORIO,JOHN,DILTIAZEM ER,552.25
1295770469,DIPIETRA,JOHN,DILTIAZEM ER,713.78
1104843135,DIPRE,MICHAEL,DILTIAZEM ER,899.01
1811991292,DIRENZO,JOSEPH,DILTIAZEM ER,626.6
1477513893,DIRKS,TIMOTHY,DILTIAZEM ER,460.24
1245426998,DIRMEYER,STEVEN,DILTIAZEM ER,324.92
1336188929,DISANTI,WILLIAM,DELZICOL,6543.78
1437193513,DISANTIS,DENNIS,DELZICOL,16914.1
1003812926,DISCH,DENNIS,DILTIAZEM ER,2894.56
1518905819,DISCHER,THOMAS,DILTIAZEM ER,884.71
1225036833,DISHMAN,NATALIE,DILTIAZEM ER,935.52
1568561702,DISIPIO,LORRAINE,DILTIAZEM ER,1791.51
1295749059,DISMUKES,KEITH,DILTIAZEM ER,548.0
1245202779,DISSELER,JEAN,NEVANAC,58622.21
1003810789,DISTEFANO,LISA,DILTIAZEM ER,437.76
1124101225,DITCH,CARL,DILTIAZEM ER,1392.56
1629044235,DITCHEY,ROY,DILTIAZEM ER,3175.98
1124025929,DITOPPA,LOUIS,DILTIAZEM ER,751.61
1568455772,DITTO,STEVEN,DELZICOL,2366.39
1275597619,DITULLIO,NICHOLAS,DILTIAZEM ER,155.7
1699774570,DIVAKARUNI,ADINARAYANA,DELZICOL,7394.43
1841298072,DIVALERIO,RICHARD,DILTIAZEM ER,868.68
1104825280,DIVINE,ALAN,DILTIAZEM ER,1112.05
1285694703,DIWAKARAN,HARI,DELZICOL,6067.44
1184686867,DIX,BARRY,DILTIAZEM ER,1827.0
1811920424,DIX,KAREN,DILTIAZEM ER,489.9
1437239068,DIXIT,KRISHNA,DILTIAZEM ER,1142.8
1922094655,DIXIT,NINAD,DILTIAZEM ER,1035.06
1952345001,DIXON,BRYCE,DILTIAZEM ER,831.18
1003857111,DIXON,CHARLES,DILTIAZEM ER,597.67
1851582092,DIXON,DONOVAN,DILTIAZEM ER,454.15
1205948247,DIXON,DRUERY,DILTIAZEM ER,392.55
1053319731,DIXON,EL-ROY,NEVANAC,29710.44
1558328062,DIXON,ELIZABETH,DILTIAZEM ER,762.79
1023079613,DIXON,FREDERICK,DILTIAZEM ER,840.03
1609849272,DIXON,JAMES,DILTIAZEM ER,617.02
1114085834,DIXON,JENNEFER,DILTIAZEM ER,262.52
1215919451,DIXON,JEROME,DILTIAZEM ER,536.4
1609840073,DIXON,JONATHAN,DILTIAZEM ER,713.79
1962430496,DIXON,JONATHAN,DILTIAZEM ER,328.3
1417988742,DIXON,KIMBERLY,DILTIAZEM ER,931.55
1043396393,DIXON,LURLINE,DILTIAZEM ER,2637.77
1386605244,DIXON,TONY,DILTIAZEM ER,840.55
1881620003,DIXON,TYMWA,DILTIAZEM ER,591.37
1821195231,DIXON SELLES,PAUL,DILTIAZEM ER,492.74
1790729895,DIXSON,JAMES,DILTIAZEM ER,439.23
1447276712,DIZADJI,DESIREE,DILTIAZEM ER,718.81
1033222385,DIZMANG,DARYL,DILTIAZEM ER,296.86
1114982352,DIZON,LEONCIO,DILTIAZEM ER,746.18
1043298391,DJAFARI,FARDIN,DILTIAZEM ER,736.41
1598971137,DJAGARIAN,ARTUR,DILTIAZEM ER,413.08
1477576676,DJANG,EIMING,DILTIAZEM ER,278.48
1841215969,DJEBIYAN,ELI,DELZICOL,2050.91
1568442986,DJODEIR,MASOOMEH,DILTIAZEM ER,638.13
1821023094,DLUGOS,THOMAS,DILTIAZEM ER,543.1
1881730026,DMYTRIENKO,IGOR,DILTIAZEM ER,197.25
1407876659,DO,CHISTOPHER,DILTIAZEM ER,1407.35
1477574200,DO,CUONG-DUNG,NEVANAC,2308.76
1942589205,DO,MINH,DILTIAZEM ER,881.6
1063515963,DO,THU,DILTIAZEM ER,430.89
1134117591,DOAD,GURINDER,DILTIAZEM ER,496.55
1588650741,DOAK,GREGORY,DILTIAZEM ER,509.42
1932119120,DOAN,KENNETH,DILTIAZEM ER,518.07
1831200526,DOAN,TUAN,DILTIAZEM ER,635.88
1801922521,DOAN VAN,NICHOLAS,DILTIAZEM ER,432.9
1538235551,DOBARGANES,MOISES,DILTIAZEM ER,395.0
1487862702,DOBBS,JAMES,DILTIAZEM ER,597.2
1104882190,DOBBS,JOHN,DILTIAZEM ER,778.72
1164492229,DOBBS,LEIGH,DELZICOL,11202.14
1093706491,DOBBS,STUART,DELZICOL,20991.41
1003899220,DOBESH,RONALD,DILTIAZEM ER,1041.82
1942279617,DOBIESKI,STEVEN,DILTIAZEM ER,1087.64
1649206947,DOBISH,MARK,DELZICOL,23929.07
1902833379,DOBKIN,DENNIS,DILTIAZEM ER,514.41
1194771469,DOBKIN,JACK,DILTIAZEM ER,582.6
1588641351,DOBLER,NICKOLAS,DILTIAZEM ER,346.81
1023011194,DOBRATZ,STEPHEN,DILTIAZEM ER,1245.8
1588893317,DOBRINSKI,HOLLY,DILTIAZEM ER,844.17
1871564666,DOBROSE,CHRISTOPHER,DILTIAZEM ER,435.81
1578533170,DOBRUSIN,RICHARD,DILTIAZEM ER,604.44
1295833804,DOBSON,DAVID,DILTIAZEM ER,809.51
1376600973,DOCENA,SAMUEL,DILTIAZEM ER,274.61
1831182674,DOCKERY,JEFFERY,DILTIAZEM ER,422.64
1699983635,DOD,HARVINDER,DILTIAZEM ER,462.15
1427110378,DODD,RICHARD,DILTIAZEM ER,320.64
1528056181,DODDA,GEETHA,DELZICOL,10884.68
1467455568,DODDS,BRENDA,DILTIAZEM ER,268.32
1881980142,DODDS,DAVID,NEVANAC,3373.36
1225092562,DODDS,MATTHEW,NEVANAC,3767.01
1053351205,DODGE,CYRIL,DILTIAZEM ER,753.39
1770510489,DODGE,JOHN,DILTIAZEM ER,1203.08
1124186028,DODGE,KARIN,DILTIAZEM ER,1251.25
1417951302,DODGE,KENNETH,DILTIAZEM ER,722.65
1679534226,DODGE,NICHOLAS,DILTIAZEM ER,386.98
1508910589,DODGE,ROBERT,DILTIAZEM ER,1125.22
1023170636,DODICK,JACK,NEVANAC,50565.74
1730123514,DODIG,MILAN,DELZICOL,13318.49
1295929255,DODIN,EMAD,DILTIAZEM ER,240.81
1619943834,DODSON,DAVID,DILTIAZEM ER,524.14
1437158243,DODSON,JAMES,DILTIAZEM ER,759.72
1689745960,DODSON,KIRKLAND,DILTIAZEM ER,1076.68
1639240286,DODSON,LEONARD,DILTIAZEM ER,503.59
1154564045,DODSON,PAIGE,DELZICOL,2821.49
1154564045,DODSON,PAIGE,DILTIAZEM ER,1980.81
1154349231,DODSON,ROBERT,DILTIAZEM ER,546.57
1326019001,DOEHRING,LARRY,DILTIAZEM ER,1063.82
1720030489,DOENIER,PAUL,DILTIAZEM ER,212.94
1558318626,DOERFLER,ERIC,DILTIAZEM ER,483.99
1659389773,DOERING,GREGORY,DILTIAZEM ER,831.96
1710987565,DOGARU-LUNGU,SORINA,DILTIAZEM ER,618.78
1962488064,DOGHRAMJI,JAMES,DILTIAZEM ER,960.15
1194741991,DOHENY,WILLIAM,DILTIAZEM ER,268.34
1255351946,DOHERTY,JOHN,DILTIAZEM ER,525.99
1154381069,DOHLMAN,ROBERT,DELZICOL,4982.58
1770507741,DOHM,JOHN,DILTIAZEM ER,605.79
1497064141,DOHMEN,CLAIRE,DILTIAZEM ER,464.83
1235135708,DOING,ANTHONY,DILTIAZEM ER,665.46
1972593663,DOIRON,CLINT,DILTIAZEM ER,1331.76
1326122268,DOLACK,GEORGE,DILTIAZEM ER,715.24
1831134824,DOLAN,DONNA,DILTIAZEM ER,407.97
1104098631,DOLAN,HELEN,DILTIAZEM ER,190.9
1255434122,DOLEHIDE,KEVIN,DELZICOL,15605.58
1255434122,DOLEHIDE,KEVIN,DILTIAZEM ER,558.72
1215366943,DOLEMAN,REBECCA,DILTIAZEM ER,480.07
1588697114,DOLEZAL,BENJAMIN,DILTIAZEM ER,1356.21
1255381836,DOLGNER,STELLA,DILTIAZEM ER,350.36
1437260122,DOLKAS,THOMAS,DILTIAZEM ER,270.93
1093717654,DOLL,HAROLD,DILTIAZEM ER,229.7
1487760229,DOLLAR,HUNAID,DILTIAZEM ER,1539.84
1508824970,DOLLAR,MARK,DILTIAZEM ER,443.05
1609857127,DOLOR,WILFREDO,DILTIAZEM ER,306.9
1659373066,DOLORESCO,FRED,DILTIAZEM ER,2185.13
1508984956,DOLSEY,BRIAN,DILTIAZEM ER,1147.21
1194712471,DOMAN,DANIEL,DILTIAZEM ER,396.01
1790780955,DOMASK,A,DILTIAZEM ER,978.11
1770582678,DOMBROSKI,WALTER,DILTIAZEM ER,8336.2
1154429363,DOMBROWSKI,JENNIFER,DILTIAZEM ER,645.84
1639216682,DOMINGER,KAREN,DILTIAZEM ER,208.92
1588685226,DOMINGO,FRENALYN,DILTIAZEM ER,241.64
1073571824,DOMINGUE,C,DILTIAZEM ER,479.64
1023036001,DOMINGUEZ,JUAN,DILTIAZEM ER,236.15
1114917424,DOMINGUEZ,LEONARDO,NEVANAC,2575.65
1851408538,DOMINGUEZ,RENATO,DILTIAZEM ER,315.01
1619965472,DOMINGUEZ,ROBERT,DELZICOL,3172.05
1780810069,DOMINGUS,JEFF,DILTIAZEM ER,1378.65
1285627976,DOMINSKI,CHERYL,DILTIAZEM ER,441.32
1184655698,DON,KAREN,DILTIAZEM ER,1019.67
1427073451,DONAGHEY,SUSANA,DILTIAZEM ER,158.8
1578654125,DONAHOE,EDGAR,DILTIAZEM ER,242.13
1710964325,DONAHUE,GEORGE,DILTIAZEM ER,738.68
1326090705,DONAHUE,MARY,DILTIAZEM ER,776.15
1891797445,DONAHUE,SUSAN,DILTIAZEM ER,753.44
1467410597,DONAHUE,TIMOTHY,DILTIAZEM ER,906.99
1568487684,DONALD,ELYSE,DILTIAZEM ER,254.42
1558339234,DONALD,JAMES,DILTIAZEM ER,696.16
1053606137,DONALDSON,JENNA,DILTIAZEM ER,1754.49
1013950237,DONALDSON,KENDALL,NEVANAC,4820.1
1417903709,DONALDSON,TERRY,DILTIAZEM ER,513.59
1861567174,DONAS,NICHOLAS,NEVANAC,5622.62
1487619789,DONATELLI,JOHN,DILTIAZEM ER,1464.76
1225066111,DONATI,THERESA,DILTIAZEM ER,471.77
1629035878,DONATO,EDUARDO,DILTIAZEM ER,547.01
1669563839,DONDIEGO,RICHARD,DILTIAZEM ER,454.37
1902909104,DONEKER,THOMAS,DILTIAZEM ER,1757.71
1417910605,DONELAN,STEPHEN,DILTIAZEM ER,444.56
1730189325,DONELAN,TIMOTHY,DILTIAZEM ER,2121.8
1962464297,DONEPUDI,SARAT,DILTIAZEM ER,4392.03
1194763706,DONES,WISTREMUNDO,DILTIAZEM ER,1083.28
1356341119,DONG,JING,NEVANAC,3814.98
1003832627,DONIN,ROBERTA,DILTIAZEM ER,284.97
1952358228,DONIPARTHI,ANILKUMAR,DILTIAZEM ER,296.42
1669467932,DONLEY,MARY,DILTIAZEM ER,367.57
1164475745,DONMOYER,DUANE,DILTIAZEM ER,1494.55
1962482950,DONNARD,RICHARD,DILTIAZEM ER,868.71
1639191125,DONNELL,WILLIAM,DILTIAZEM ER,748.92
1154394062,DONNELLY,ANDREW,DILTIAZEM ER,354.09
1417967787,DONNELLY,HARLEY,DILTIAZEM ER,172.65
1578616819,DONNELLY,JEROME,DELZICOL,3159.96
1578616819,DONNELLY,JEROME,DILTIAZEM ER,565.24
1245461904,DONNER,MICHAEL,DELZICOL,5025.74
1245461904,DONNER,MICHAEL,DILTIAZEM ER,654.3
1710090915,DONOFRIO,DANIEL,DILTIAZEM ER,1171.74
1770671232,DONOHOO,JEFFREY,DILTIAZEM ER,494.57
1003871799,DONOHUE,TERRENCE,DILTIAZEM ER,508.4
1427023191,DONOVAN,CATHY,DILTIAZEM ER,430.66
1912926791,DONOVAN,DANIEL,DILTIAZEM ER,1271.37
1013945088,DONOVAN,JAMES,DILTIAZEM ER,789.41
1770510588,DONOVAN,JANELLE,DILTIAZEM ER,693.64
1841591682,DONOVAN,JESSICA,DILTIAZEM ER,952.68
1194734624,DOOLEY,CORNELIUS,DELZICOL,12395.89
1417945510,DOOLEY,KEVIN,DILTIAZEM ER,673.44
1750394979,DOOLEY,RICHARD,DILTIAZEM ER,477.23
1487907739,DOORN,ELIZABETH,DILTIAZEM ER,558.49
1528352770,DOPKE,CHERYL,DILTIAZEM ER,465.28
1255575619,DOPP,MATTHEW,DILTIAZEM ER,830.28
1184782096,DOPP,PATRICK,DILTIAZEM ER,1309.75
1497741359,DORAN,CHARLES,DILTIAZEM ER,249.6
1518906734,DORAN,DONALD,DILTIAZEM ER,269.91
1285622340,DORAN,EDWARD,DELZICOL,11192.82
1205832904,DORAZIO,JOHN,DILTIAZEM ER,1266.46
1851372395,DORE,FREDERICK,DILTIAZEM ER,364.85
1699783985,DORFNER,SCOTT,DILTIAZEM ER,2576.36
1245283472,DORHAUER,CHERI,DILTIAZEM ER,1425.63
1376521005,DORIA,ROBERT,DILTIAZEM ER,3071.65
1033101001,DORIS,JAMES,DILTIAZEM ER,371.74
1699765404,DORMAN,REGINA,DILTIAZEM ER,1703.91
1598764896,DORMAN,ROBERT,DILTIAZEM ER,647.02
1306805650,DORN,ROBERT,DILTIAZEM ER,502.72
1285637421,DORNEY,ANN,DILTIAZEM ER,1153.71
1396737805,DOROSHOW,LARRY,DILTIAZEM ER,1674.46
1518275205,DORR,MARY,DILTIAZEM ER,380.76
1366495970,DORSETT,JEFFREY,DILTIAZEM ER,419.11
1720074222,DORSEY,HARRY,DILTIAZEM ER,1504.56
1750356242,DORSEY,THOMAS,DILTIAZEM ER,391.32
1215105085,DORTENZO,MARY,DILTIAZEM ER,508.16
1083655211,DORTON,PETER,DILTIAZEM ER,391.63
1669551552,DORWART,CLINTON,DILTIAZEM ER,1474.7
1417930900,DORY,LAURIE,NEVANAC,3643.08
1215142401,DOSANI,IMRAN,DILTIAZEM ER,364.84
1619978772,DOSHI,GOPAL,DILTIAZEM ER,737.38
1831150531,DOSHI,HARSH,DILTIAZEM ER,321.37
1639176167,DOSHI,SHEPHAL,DILTIAZEM ER,1147.35
1588650113,DOSS,BASEM,DILTIAZEM ER,417.48
1366490815,DOSSETT,BRIAN,DILTIAZEM ER,891.21
1760403679,DOTI,ANTHONY,DILTIAZEM ER,357.75
1477545085,DOTI,SANDY,DELZICOL,4027.68
1720057565,DOTSON,CYNTHIA,DILTIAZEM ER,382.66
1720273105,DOTSON,LESLEY,DILTIAZEM ER,236.92
1639198179,DOTSON,LORI,DILTIAZEM ER,751.93
1629186317,DOTSON,RANDALL,NEVANAC,15972.7
1316961394,DOTSON,SYBIL,DILTIAZEM ER,1230.35
1053384172,DOTT,CYNTHIA,DILTIAZEM ER,243.31
1689903106,DOTY,DIANE,DILTIAZEM ER,228.0
1366694770,DOTY,RAYMOND,DILTIAZEM ER,394.11
1932151719,DOTY,WALTER,DILTIAZEM ER,800.56
1558361063,DOTY,WILLIAM,DILTIAZEM ER,402.23
1619027711,DOUAIHY,KATHARINE,DILTIAZEM ER,230.96
1477560761,DOUCET,DONALD,DILTIAZEM ER,1327.04
1366538654,DOUCET,TIMOTHY,NEVANAC,42217.06
1922073949,DOUEDI,HANI,DILTIAZEM ER,1575.45
1700876125,DOUGHERTY,JAMES,DILTIAZEM ER,1404.26
1528072113,DOUGLAS,ALLISON,DILTIAZEM ER,781.32
1093751182,DOUGLAS,ANNE,DILTIAZEM ER,1181.71
1952527871,DOUGLAS,BEN,DILTIAZEM ER,583.67
1881865103,DOUGLAS,GILBERT,DILTIAZEM ER,626.46
1790785954,DOUGLAS,JAMES,DILTIAZEM ER,378.16
1285603621,DOUGLAS,JERRY,DILTIAZEM ER,973.09
1932296373,DOUGLAS,MICHAEL,DILTIAZEM ER,1793.89
1497733893,DOUGLAS,STEVEN,DILTIAZEM ER,674.69
1548297328,DOUGLAS,WINSTON,DILTIAZEM ER,394.3
1245393396,DOUGLASS,ADRIAN,DILTIAZEM ER,887.61
1952567166,DOUGLASS,CARA,DILTIAZEM ER,572.2
1063406262,DOUGLASS,PAUL,DILTIAZEM ER,1306.8
1114980737,DOULL,GREGORY,DILTIAZEM ER,1740.1
1912073677,DOULL,JAMES,DELZICOL,42550.72
1366739930,DOUMANOVSKAIA,LIIA,DELZICOL,3160.58
1366739930,DOUMANOVSKAIA,LIIA,DILTIAZEM ER,1281.91
1649361072,DOUROS,STELLA,NEVANAC,5435.17
1689838344,DOUTHITT,KEY,DILTIAZEM ER,317.96
1295766442,DOUTY,REGAN,DILTIAZEM ER,1540.36
1831392554,DOUVIER,MICHELLE,DELZICOL,12729.98
1093978330,DOVE,AMANDA,DILTIAZEM ER,1412.01
1821188996,DOVICH,JESSE,NEVANAC,5952.93
1841509601,DOWELL,CHRISTA,DILTIAZEM ER,484.38
1588618599,DOWELL,STANLEY,DILTIAZEM ER,506.62
1841497716,DOWERS,TROY,DILTIAZEM ER,1285.54
1669405700,DOWLING,CLAREY,DILTIAZEM ER,3432.98
1285635367,DOWNER,GREGORY,DILTIAZEM ER,608.92
1275543944,DOWNEY,KATHLEEN,DILTIAZEM ER,1985.11
1518942705,DOWNEY,KATHLEEN,DILTIAZEM ER,837.57
1669573549,DOWNEY,ROSS,DILTIAZEM ER,516.29
1750300661,DOWNEY,SUSAN,DILTIAZEM ER,237.76
1922137231,DOWNING,SAMUEL,DILTIAZEM ER,520.05
1336123199,DOWNING,STEVEN,DILTIAZEM ER,885.8
1699734327,DOWNS,AMANDA,DILTIAZEM ER,802.03
1104910488,DOWNS,JOSEPH,DELZICOL,3239.25
1104910488,DOWNS,JOSEPH,DILTIAZEM ER,808.02
1518926534,DOWSLEY,TAYLOR,DILTIAZEM ER,579.69
1992740765,DOYAN,RICHARD,DILTIAZEM ER,193.7
1063477164,DOYLE,ELIZABETH,DILTIAZEM ER,862.28
1891802849,DOYLE,GREGORY,DILTIAZEM ER,1306.71
1467443846,DOYLE,HARRY,DILTIAZEM ER,141.2
1164408365,DOYLE,JAMES,DILTIAZEM ER,354.18
1932104940,DOYLE,NATALIE,DILTIAZEM ER,222.27
1326005679,DOYLE,SHANNON,DILTIAZEM ER,411.14
1144382615,DOYLE,WILLIAM,NEVANAC,3661.07
1255329298,DOYLE,WILLIAM,DILTIAZEM ER,138.26
1861498255,DOZIER,FRANK,DILTIAZEM ER,452.29
1184697898,DOZIER,KENNETH,DILTIAZEM ER,375.94
1578660254,DOZOIS,DIANE,DILTIAZEM ER,620.29
1548314446,DOZOR,ROBERT,DILTIAZEM ER,566.15
1235262718,DRABICK,ANDREW,DILTIAZEM ER,826.4
1487742144,DRACHLER,DAVID,DILTIAZEM ER,1086.81
1801827597,DRACHMAN,BRIAN,DILTIAZEM ER,277.94
1619078904,DRAEGER,JAY,DILTIAZEM ER,346.91
1992896518,DRAGA,ASPASIA,NEVANAC,8961.63
1962593673,DRAGA,IRENE,NEVANAC,3087.39
1962591727,DRAGSTEDT,CARL,DILTIAZEM ER,690.05
1225003411,DRAGUESKU,JAMES,DELZICOL,18266.1
1851372213,DRAGUTSKY,MICHAEL,DELZICOL,6291.72
1033251442,DRAKE,ANDREW,DILTIAZEM ER,942.27
1144264011,DRAKE,BRYAN,DILTIAZEM ER,519.9
1124034285,DRAKE,DAVID,DELZICOL,8301.4
1750354700,DRAKE,MILTON,DELZICOL,4743.0
1528151685,DRAKE,ROBERT,DILTIAZEM ER,1174.45
1730153818,DRAKE,ROBERT,DILTIAZEM ER,653.17
1871546978,DRAKE,SAMUEL,DELZICOL,10675.57
1053375824,DRANGINIS,THERESE,DILTIAZEM ER,1212.37
1629031562,DRANOV,JONATHAN,DILTIAZEM ER,6474.21
1396758470,DRAPER,EDMUND,DILTIAZEM ER,225.67
1144573197,DRAPER,KENYON,DILTIAZEM ER,352.6
1518934082,DRAUGHON,THOMAS,DILTIAZEM ER,770.8
1508853516,DRAULANS,SEBASTIAN,DILTIAZEM ER,922.37
1164416624,DRAVES,EARL,DILTIAZEM ER,1225.78
1164471926,DRAWDY,JOSEPH,DILTIAZEM ER,140.3
1457464422,DRAXLER,TARYN,DILTIAZEM ER,391.13
1871547489,DRAYNA,CHRISTOPHER,DILTIAZEM ER,1103.33
1386767226,DRAYTON,KIMBERLEY,DILTIAZEM ER,1432.74
1508035940,DREIER,JOSEPH,DILTIAZEM ER,494.45
1952377913,DREISBACH,ELVA,DILTIAZEM ER,619.67
1790832111,DRELL,STEVEN,DILTIAZEM ER,232.2
1790873024,DRESDNER,SUSAN,DILTIAZEM ER,946.07
1164496543,DRESNER,JEFFREY,DILTIAZEM ER,2274.63
1447456348,DRESSEL,JENNIFER,DILTIAZEM ER,449.26
1528001898,DRESSEL,LAURA,DILTIAZEM ER,350.82
1811162779,DREWRY,DANNEY,DILTIAZEM ER,381.92
1306895586,DREWRY,WILLIAM,DILTIAZEM ER,284.94
1780612762,DREXELIUS,RICHARD,DILTIAZEM ER,222.36
1306830872,DREXLER,LAWRENCE,DILTIAZEM ER,527.32
1396714861,DREYER,MARK,DELZICOL,18662.15
1851393573,DRICKAMER,MARGARET,DELZICOL,4266.67
1205815024,DRIEDGER,HARRY,DILTIAZEM ER,803.43
1255367306,DRIES,DANIEL,DILTIAZEM ER,255.51
1710920525,DRIKER,STEPHEN,DELZICOL,1907.68
1790970291,DRISCOLL,DANIEL,NEVANAC,4999.75
1760474860,DRISLANE,MARY ELLEN,DILTIAZEM ER,999.02
1669445706,DRISS,LEON,DILTIAZEM ER,420.05
1093755621,DRIVER,PAUL,DILTIAZEM ER,496.09
1538138458,DROHAN,EDWARD,DILTIAZEM ER,1121.74
1174528129,DROOGAN,CHRISTOPHER,DILTIAZEM ER,463.18
1699886200,DROUBAY,PETER,DILTIAZEM ER,858.09
1528066487,DROUILHET,JOHN,NEVANAC,6309.21
1366449787,DROUT,DAVID,DILTIAZEM ER,470.4
1942294715,DRTIL,ALEXANDER,DILTIAZEM ER,1204.66
1780664128,DRUCKER,MICHAEL,DILTIAZEM ER,965.35
1003991324,DRUMM,DANIEL,DILTIAZEM ER,514.69
1801896360,DRUMMOND,DARREN,DILTIAZEM ER,999.51
1508822768,DRUMMOND,PETER,DILTIAZEM ER,743.36
1306833298,DRURY,JAMES,DILTIAZEM ER,1547.76
1700975570,DRURY,JOHN,DILTIAZEM ER,834.46
1619907722,DRUST DE BARBARAN,SUSAN,DILTIAZEM ER,1800.42
1508916594,DRVOL,ROBERT,DILTIAZEM ER,536.83
1639380934,DRYER,PETER,DELZICOL,7897.3
1215982541,DRYER,THOMAS,DILTIAZEM ER,788.47
1205896115,DRYLAND,DAVID,DILTIAZEM ER,229.7
1861629511,DSA,JOYLIN,DILTIAZEM ER,564.73
1275526162,DSILVA,STANY,DILTIAZEM ER,269.71
1740531011,DSTTEFFANO,DANIEL,DILTIAZEM ER,1265.23
1285694349,DU,PINGFENG,DILTIAZEM ER,643.35
1639131691,DUA,AMIT,DILTIAZEM ER,358.08
1568482461,DUA,KIRAN,DILTIAZEM ER,479.75
1881666881,DUA,NEERU,NEVANAC,2995.24
1235116369,DUA,PRATIBHA,DILTIAZEM ER,483.75
1790716975,DUANY,ANTHONY,DILTIAZEM ER,1760.21
1558382358,DUBARD,LILLIAN,DILTIAZEM ER,652.76
1326052820,DUBIN,HOWARD,DILTIAZEM ER,1007.63
1740279975,DUBINSKI,MARK,DELZICOL,17638.21
1215085246,DUBLIN,ANDREW,DILTIAZEM ER,1208.75
1457354805,DUBOIS,BENJAMIN,DILTIAZEM ER,1456.27
1568421683,DUBOIS,BRADLEY,DILTIAZEM ER,455.06
1932113636,DUBOIS,NICHOLAS,DILTIAZEM ER,858.4
1013976612,DUBOIS,SUJA,DELZICOL,10978.88
1336137389,DUBOIS,WILLIAM,DILTIAZEM ER,733.68
1538145438,DUBOSE,E,DILTIAZEM ER,793.29
1265418164,DUBOSE,MACDONALD,DILTIAZEM ER,1613.27
1659356988,DUBOSE,ROBERT,DILTIAZEM ER,1117.47
1861484255,DUBOW,RONALD,DILTIAZEM ER,845.4
1679575583,DUBROFF,ROBERT,DILTIAZEM ER,851.15
1669434734,DUBROVSKAYA,YEVGENIYA,DILTIAZEM ER,961.67
1730108150,DUCH,PETER,DILTIAZEM ER,1403.52
1588657332,DUCHESNE,RAFAEL,DILTIAZEM ER,606.36
1407810377,DUCHMAN,STANLEY,DILTIAZEM ER,593.15
1134127343,DUCK,DENNIS,DILTIAZEM ER,314.58
1487627808,DUCKER,D,DILTIAZEM ER,450.5
1295753887,DUCKER,THOMAS,DELZICOL,11817.52
1396741930,DUCKOR,STEVEN,DELZICOL,5452.89
1104883610,DUDA,VINCENT,DILTIAZEM ER,1506.57
1821026246,DUDCZAK,BARBARA,DILTIAZEM ER,952.7
1821050642,DUDEJA,DEEP,NEVANAC,10374.64
1740461136,DUDEK,LARA,NEVANAC,4716.41
1073517900,DUDENHOEFFER,MICHAEL,DILTIAZEM ER,886.34
1154331841,DUDLEY,DAVID,DELZICOL,9438.82
1356431886,DUDLEY,DENISE,NEVANAC,7094.67
1619973328,DUDLEY,ROBERT,DILTIAZEM ER,710.0
1003019019,DUDNEY,BLONIE,NEVANAC,2879.44
1295833630,DUDNICK,ROBERT,DELZICOL,9689.62
1003825506,DUDRICK,DANIEL,DILTIAZEM ER,518.17
1174580070,DUDZINSKI,JOHN,DELZICOL,3266.77
1558464644,DUE,CHRISTOPHER,DILTIAZEM ER,1014.86
1679524284,DUEMLER,RONALD,DELZICOL,8618.29
1861557944,DUERFELDT,TODD,DILTIAZEM ER,363.35
1932201753,DUERR,VALERIE,DELZICOL,6162.6
1447411145,DUFF,BRIAN,DILTIAZEM ER,1735.34
1851372320,DUFFEE,DOUGLAS,DILTIAZEM ER,301.01
1013944925,DUFFER,ROBERT,DILTIAZEM ER,483.1
1487681276,DUFFEY,JANE,DELZICOL,13720.21
